id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
5046,750,0.6,0.4,21,25,8,1.7,0.23,1.4,0.17,2.1,0.23,4.8,0.11,4.4,0.12,1.1,0.29,0.143,0.9,0.156,1.1,0.052,0.8,0.4,2.8
5047,521,0.7,0.3,18,12,8,2.8,0.13,4,0.15,4.8,0.18,2.9,0.18,1.3,0.23,3.3,0.2,0.069,2,0.062,1.8,0.087,1,1.8,2.3
5048,320,0.6,0.4,17,20,8,2.4,0.28,2.1,0.2,1.7,0.14,4,0.28,4.4,0.27,2.8,0.21,0.075,1.4,0.17,1.2,0.058,1.8,2.4,1.8
5049,585,0.8,0.4,15,24,4,2.8,0.17,3.1,0.24,4.6,0.17,4.3,0.11,4.8,0.19,2.3,0.12,0.147,1.9,0.005,0.6,0.025,0.7,1.2,2
5050,747,0.8,0.2,17,23,3,4.7,0.22,2.3,0.19,4.9,0.17,3.6,0.14,3.6,0.21,3.9,0.29,0.033,0.7,0.143,1.9,0.047,1.2,0.6,0.9
5051,607,0.8,0.2,24,15,1,1,0.21,4.5,0.23,2.3,0.29,3.8,0.14,1.5,0.2,4.9,0.12,0.046,0.7,0.039,1.6,0.003,1.3,0.3,2.5
5052,241,0.8,0.4,10,10,1,1.4,0.17,4.4,0.27,3.7,0.28,3.1,0.29,3.5,0.16,3.7,0.19,0.185,1.6,0.008,1.5,0.025,0.9,1.8,2.2
5053,508,0.6,0.3,16,25,5,3.6,0.29,2.1,0.13,2.7,0.23,2.6,0.22,4.4,0.29,2.3,0.25,0.066,2,0.073,0.9,0.074,1,0.9,2.8
5054,641,0.7,0.3,21,15,10,1.3,0.22,1.3,0.27,4.1,0.29,2.7,0.13,2.8,0.28,4.6,0.2,0.188,1.3,0.057,1.4,0.017,0.6,2.4,1.2
5055,901,0.7,0.4,12,30,10,2.1,0.18,2.9,0.21,3.5,0.15,4.5,0.21,2.7,0.13,4.4,0.2,0.067,1.1,0.007,1.7,0.039,2,1,3
5056,208,0.8,0.2,21,17,2,4.9,0.1,3.8,0.13,2.8,0.13,1.4,0.13,4.8,0.13,4.5,0.21,0.063,1.9,0.006,1.2,0.066,1.8,2.1,2.9
5057,990,0.5,0.4,29,18,2,2.4,0.28,3.6,0.19,1.3,0.26,1.7,0.29,1.9,0.14,2.6,0.11,0.001,1.6,0.134,1.1,0.034,1.7,1.1,0.3
5058,130,0.7,0.5,12,24,6,1.6,0.19,4,0.24,3.3,0.19,4.4,0.13,3.7,0.16,4.4,0.16,0.039,1.4,0.113,1.6,0.098,0.5,0.6,1.1
5059,112,0.6,0.3,17,12,6,2.4,0.17,2,0.26,3.3,0.11,4,0.15,3.5,0.23,4.7,0.18,0.085,0.8,0.108,1.6,0.096,1.2,1.7,0.6
5060,217,0.5,0.2,23,12,8,3.2,0.3,3.9,0.16,3.2,0.22,2.6,0.15,4,0.16,2,0.23,0.167,0.9,0.095,0.7,0.049,1.2,1.5,0.5
5061,599,0.8,0.2,18,22,5,1.1,0.17,1.4,0.27,2.6,0.15,3.1,0.15,3.1,0.25,2.1,0.21,0.044,1.3,0.021,1.5,0.044,1.2,0.7,2.5
5062,493,0.8,0.3,30,26,10,1.8,0.13,4.6,0.27,1.3,0.12,2.4,0.26,1.2,0.25,1.8,0.17,0.147,1.1,0.179,1.7,0.074,1.7,2.3,2.7
5063,290,0.9,0.3,18,11,10,1.8,0.28,2.8,0.14,2.5,0.26,2.7,0.26,1.7,0.14,1.8,0.3,0.062,1.1,0.181,0.9,0.023,1.9,0.9,1.1
5064,429,0.8,0.4,16,15,6,2.3,0.12,3,0.15,1.3,0.17,1.9,0.23,4.8,0.19,3.9,0.19,0.035,1.4,0.088,1.1,0.05,1,0.6,2.2
5065,631,0.9,0.4,15,21,10,4.4,0.27,1.7,0.15,1.1,0.16,3,0.26,2.5,0.3,4.5,0.13,0.029,1,0.085,1.6,0.078,0.7,1.4,2.9
5066,905,0.5,0.2,25,14,9,1.7,0.13,2.1,0.16,3.2,0.15,2.6,0.13,1.2,0.19,4.7,0.13,0.158,1.9,0.158,1.6,0.071,1.5,1.5,3
5067,719,0.8,0.4,11,17,8,3.1,0.21,2.2,0.15,1.7,0.23,4.4,0.14,4.5,0.1,2.8,0.11,0.043,1.8,0.062,0.5,0.052,1.5,0.5,0.7
5068,544,0.6,0.4,14,25,10,3.8,0.12,3.9,0.25,3.8,0.26,4.8,0.24,2.6,0.16,1.6,0.26,0.027,0.6,0.05,0.9,0.059,1.6,2.5,0.9
5069,161,0.6,0.4,27,28,2,1.6,0.25,1.7,0.28,4.2,0.19,3.2,0.18,2.8,0.27,1.1,0.11,0.164,0.6,0.026,1.7,0.007,0.6,0.4,0.5
5070,801,0.8,0.2,20,17,8,3.3,0.19,1.4,0.2,1.6,0.19,4,0.21,3.3,0.29,2.2,0.12,0.152,1.7,0.078,1.2,0.026,1,2.9,2.3
5071,883,0.8,0.5,11,30,5,2.2,0.19,1.7,0.29,1.4,0.29,1.2,0.22,4.5,0.19,4.7,0.25,0.057,1.2,0.161,1.1,0.033,1.2,0.3,2.3
5072,458,0.8,0.4,15,23,8,4.8,0.17,2.6,0.24,4,0.21,1.2,0.16,1.7,0.2,2.4,0.27,0.028,0.7,0.04,1.3,0.054,0.8,0.7,1.2
5073,197,0.9,0.4,26,14,6,2.2,0.11,4.7,0.27,4.8,0.12,4.1,0.28,1.5,0.29,3.1,0.29,0.002,1.6,0.052,0.9,0.041,1.2,1.9,1
5074,375,0.7,0.5,20,11,4,3.4,0.17,4.1,0.17,1.9,0.28,1.4,0.26,4.6,0.16,3.6,0.25,0.151,1.3,0.128,1.1,0.073,1.8,2.3,1
5075,835,0.6,0.3,19,28,5,3,0.19,4.9,0.26,2.7,0.15,3.7,0.29,3,0.17,2.1,0.24,0.016,1.9,0.088,0.9,0.095,0.9,1.1,1.2
5076,105,0.7,0.3,12,24,2,1.6,0.23,3.1,0.19,4.8,0.21,1.7,0.27,4.9,0.11,2.7,0.16,0.132,1.7,0.142,1.6,0.047,0.8,0.8,1.1
5077,319,0.6,0.4,28,24,3,3.9,0.13,4.2,0.17,1.7,0.22,2.4,0.2,4.6,0.26,1.3,0.2,0.115,0.8,0.133,1.1,0.082,1.1,0.5,1.9
5078,593,0.7,0.3,26,17,2,3.8,0.22,1.5,0.2,2.6,0.21,3,0.23,3.6,0.14,2.7,0.24,0.175,0.8,0.175,0.8,0.021,1.6,0.6,2.2
5079,403,0.9,0.2,20,11,1,1.7,0.28,2.8,0.28,3.8,0.18,2.4,0.14,3.1,0.14,1.5,0.24,0.119,0.7,0.128,1.4,0.027,0.8,0.4,0.8
5080,701,0.7,0.3,13,28,3,2.9,0.12,4.6,0.11,3,0.21,2.6,0.13,4.4,0.28,2.8,0.15,0.194,1.1,0.107,0.8,0.086,1.6,2.6,0.7
5081,138,0.6,0.2,11,13,6,2.2,0.2,4.9,0.13,1.4,0.14,2.9,0.22,4,0.18,3.7,0.12,0.026,1.2,0.138,1,0.067,1.4,0.3,2.9
5082,388,0.6,0.3,16,24,7,3.8,0.25,1.2,0.22,2.5,0.13,2.9,0.13,2,0.24,1.5,0.3,0.097,1.6,0.112,1.8,0.034,1,1.5,2.9
5083,316,0.6,0.4,20,25,8,2,0.27,1.7,0.2,1.5,0.21,2.4,0.21,1.8,0.28,1.2,0.24,0.031,1.4,0.013,0.8,0.041,1.5,1.5,0.9
5084,355,0.7,0.3,23,26,8,3.1,0.24,4.1,0.17,3.2,0.12,1.2,0.19,2.1,0.27,1.2,0.2,0.067,1,0.098,1.1,0.024,1.5,2,1
5085,352,0.6,0.4,18,14,1,3.8,0.21,3.3,0.27,2.4,0.14,4,0.28,3.7,0.26,1.4,0.22,0.063,1.4,0.153,1.2,0.056,0.7,1.2,0.2
5086,217,0.7,0.3,22,17,3,4.4,0.16,2.9,0.21,4.3,0.15,3,0.26,4.2,0.24,3.7,0.26,0.017,1.5,0.127,1.9,0.029,1.5,0.2,2.2
5087,314,0.7,0.4,27,24,7,4.5,0.13,3.1,0.25,1.6,0.19,3.1,0.22,2.9,0.2,1.6,0.12,0.156,1.3,0.12,2,0.033,1.5,0.7,2.9
5088,610,0.9,0.3,29,23,5,4.8,0.27,1.8,0.1,3.8,0.23,2,0.12,3.3,0.2,3.9,0.25,0.098,1.5,0.001,1.7,0.086,1.1,0.4,1.8
5089,247,0.8,0.4,20,25,9,2.1,0.11,3.4,0.1,3.2,0.24,2.5,0.21,4.4,0.3,4.3,0.19,0.13,1.7,0.065,1.6,0.024,1.5,2.3,0.7
5090,357,0.6,0.2,12,23,3,5,0.15,2.1,0.18,1.6,0.28,1.5,0.14,1.5,0.15,3.1,0.13,0.084,1.9,0.087,0.8,0.025,0.8,1.6,1.9
5091,701,0.8,0.3,28,21,2,2.1,0.27,3.2,0.15,4.8,0.11,1.2,0.1,2.1,0.15,4.1,0.19,0.086,0.9,0.095,0.7,0.068,0.6,2.8,0.7
5092,819,0.6,0.3,20,28,2,3.8,0.14,4.6,0.23,4.3,0.3,3,0.15,2.7,0.13,4.5,0.19,0.104,1.4,0.103,1.7,0.02,1.5,0.1,1.6
5093,242,0.6,0.4,27,11,5,4.4,0.16,3.6,0.21,2.7,0.3,2.1,0.28,2.9,0.18,3.4,0.23,0.183,1.1,0.086,1.4,0.032,1.8,0.2,1.3
5094,803,0.8,0.4,21,15,3,2.3,0.18,4.9,0.29,4.7,0.29,1.2,0.22,4.2,0.19,3.8,0.2,0.031,0.8,0.031,1.6,0.071,0.9,2.6,0.8
5095,372,0.5,0.3,25,16,6,3.4,0.29,4,0.23,2,0.13,2.1,0.19,2.8,0.27,4.4,0.14,0.128,1.2,0.138,1.8,0.095,1.8,0.4,1.5
5096,258,0.7,0.4,19,23,1,3.5,0.19,2.2,0.29,2.4,0.21,3.3,0.1,2.2,0.27,4.2,0.12,0.114,2,0.172,1,0.004,1.7,2,0.7
5097,454,0.9,0.2,26,27,9,3.5,0.28,2.6,0.12,3.7,0.2,4.7,0.28,2.7,0.28,3.9,0.1,0.122,1.9,0.062,0.8,0.015,1.7,1.7,2.4
5098,619,0.6,0.3,22,19,9,4.8,0.28,2.9,0.18,4.1,0.14,4.3,0.18,1.6,0.27,2.1,0.23,0.002,0.9,0.167,1.1,0.066,1.9,1.1,0.5
5099,782,0.6,0.2,14,16,3,2.2,0.22,4.1,0.16,3,0.25,3.1,0.27,2.7,0.1,1.4,0.28,0.162,1,0.016,1.5,0.054,1.4,3,0.7
5100,265,0.9,0.5,18,29,10,2.1,0.11,2.9,0.2,4.6,0.13,1.3,0.16,2.5,0.19,4.7,0.19,0.083,1.3,0.123,1.1,0.078,1.6,0.5,1.8
5101,547,0.6,0.4,17,10,7,4.7,0.23,3.3,0.2,3.7,0.25,1.4,0.22,3,0.25,4.8,0.18,0.162,0.6,0.18,1.5,0.005,1.3,2.3,0.7
5102,179,0.7,0.4,23,27,1,1.9,0.18,2.9,0.15,2.7,0.14,3.2,0.24,3.9,0.16,2.1,0.27,0.101,1.1,0.2,1.5,0.003,1.8,1.3,2.6
5103,373,0.7,0.2,27,22,7,1,0.19,4.5,0.3,1.5,0.1,2.5,0.3,1.9,0.18,1.1,0.19,0.148,1.7,0.156,1.4,0.021,0.5,1.1,2.5
5104,182,0.9,0.5,17,14,3,4.2,0.26,4.2,0.19,5,0.13,2.4,0.11,1.8,0.28,1.5,0.19,0.147,1.2,0.131,1.5,0.035,0.7,1.8,1
5105,722,0.8,0.5,23,17,8,3.5,0.15,1.1,0.17,2,0.27,1.7,0.24,3.5,0.13,4.5,0.21,0.008,0.9,0.161,1.8,0.074,1.4,1.6,2.1
5106,784,0.9,0.4,12,24,6,4.2,0.2,1.4,0.21,4.8,0.16,1.3,0.15,4.1,0.3,1.4,0.16,0.132,2,0.055,1.8,0.037,1.6,1.1,2.5
5107,221,0.6,0.4,20,22,5,2.1,0.22,1.4,0.24,3.5,0.14,4.7,0.2,4.3,0.22,4.8,0.13,0.076,1.1,0.113,1.7,0.026,0.9,0.9,1
5108,848,0.7,0.2,17,30,5,3.5,0.15,1.8,0.16,4.2,0.21,1,0.3,1.5,0.15,1.1,0.24,0.174,1,0.104,0.6,0.022,1.5,2,2.4
5109,826,0.5,0.4,28,10,5,2.9,0.18,4.5,0.11,4.5,0.28,3.4,0.15,4,0.29,3.5,0.14,0.03,0.7,0.198,1.5,0.047,1.9,0.7,0.9
5110,789,0.6,0.5,15,23,8,4.9,0.29,4.3,0.25,3.8,0.14,2.3,0.17,1.6,0.18,4.9,0.17,0.085,1.3,0.013,0.5,0.066,0.9,0.1,0.1
5111,604,0.8,0.4,19,10,10,3.1,0.18,2.5,0.23,1.3,0.2,1.7,0.11,4.4,0.19,2.4,0.28,0.067,1.8,0.159,0.7,0.086,1.2,2.4,2.8
5112,903,0.8,0.3,19,26,8,3.5,0.2,3,0.11,4.8,0.18,2,0.19,3.3,0.12,3.1,0.22,0.181,1.3,0.169,1.8,0.091,0.9,0.4,1.5
5113,305,0.7,0.4,21,13,1,2,0.3,4.4,0.12,4.3,0.11,1.1,0.16,1.5,0.18,3.4,0.22,0.059,1.4,0.093,1.3,0.007,1.1,0.4,2.6
5114,170,0.6,0.4,17,20,1,1.1,0.26,1.1,0.14,3.5,0.19,3.1,0.11,1.4,0.16,2.4,0.2,0.101,0.5,0.192,0.8,0.032,1,1.1,1
5115,795,0.6,0.4,27,26,2,4,0.11,3.9,0.18,2.5,0.18,2.3,0.25,3,0.16,2.4,0.19,0.026,1.5,0.186,1.4,0.052,2,0.5,0.4
5116,1000,0.8,0.4,28,24,4,1.1,0.12,3.3,0.17,2.2,0.11,4.7,0.3,2.5,0.27,1.6,0.17,0.045,0.8,0.004,1.6,0.026,1.9,0.8,0.8
5117,412,0.7,0.2,16,22,7,4,0.22,1.5,0.26,3.9,0.24,1.6,0.14,1.3,0.22,3.1,0.12,0.072,0.9,0.185,0.6,0.059,0.7,2.8,0.1
5118,287,0.8,0.2,18,28,7,3.6,0.14,2.2,0.29,3.4,0.16,2.9,0.13,5,0.19,3.5,0.17,0.158,1,0.154,0.7,0.066,1.9,1.9,0.4
5119,693,0.5,0.3,15,12,4,4.1,0.22,1.8,0.25,1.4,0.3,1.5,0.15,4.3,0.13,3.3,0.3,0.113,1.9,0.107,1.3,0.057,1.4,0.8,1.4
5120,366,0.7,0.3,16,17,7,3.6,0.2,2.6,0.26,3.5,0.22,2.6,0.17,4,0.25,3,0.28,0.129,1.1,0.187,1.9,0.035,0.9,1,3
5121,910,0.8,0.5,19,28,10,4.6,0.15,5,0.12,3.1,0.17,3.3,0.11,2.4,0.28,2.5,0.11,0.165,1.8,0.069,0.6,0.023,0.7,1.4,2.2
5122,634,0.7,0.2,12,10,1,2.2,0.18,3.3,0.15,4.2,0.26,2.4,0.22,3.6,0.26,2.8,0.22,0.133,1.5,0.017,1.4,0.051,1.6,1.2,0.6
5123,905,0.8,0.4,30,22,5,1.2,0.26,4.4,0.24,1.5,0.23,1.6,0.18,4,0.23,4.3,0.15,0.097,2,0.079,0.5,0.058,1.7,0.9,0.7
5124,243,0.7,0.3,23,11,4,4.7,0.28,3.1,0.18,1.9,0.21,4.6,0.17,2.1,0.29,2.7,0.13,0.088,1.2,0.087,1.6,0.082,1.4,1.6,1.1
5125,636,0.7,0.3,14,11,2,4.5,0.25,3.8,0.19,4.9,0.22,1.6,0.22,4.3,0.12,5,0.16,0.004,1,0.036,1.9,0.006,0.6,1.8,1.1
5126,251,0.6,0.3,29,11,1,2.6,0.15,1.2,0.12,2.3,0.22,4.9,0.28,4.6,0.18,1.3,0.26,0.172,1.1,0.085,0.9,0.025,0.7,0.5,2.5
5127,115,0.6,0.4,28,15,2,4.4,0.11,4.4,0.26,4.8,0.1,1.7,0.14,2.4,0.24,1.2,0.17,0.01,1.2,0.162,1.8,0.064,1.7,1.1,2.1
5128,621,0.7,0.2,18,24,4,4.2,0.13,2.2,0.18,2.7,0.28,1.4,0.21,3.9,0.14,1.3,0.1,0.038,1.3,0,2,0.032,2,1,1.5
5129,228,0.6,0.3,30,26,9,1,0.18,1.4,0.25,3.5,0.11,3.3,0.13,4.2,0.17,3.9,0.27,0.171,1.2,0.094,1.9,0.069,0.7,0.8,2.5
5130,330,0.6,0.3,30,26,10,1.1,0.13,2.7,0.28,1.1,0.24,4,0.28,3.9,0.19,2.5,0.21,0.157,0.8,0.029,1,0.028,0.9,1.2,1.4
5131,787,0.6,0.5,21,14,2,2.5,0.28,1.2,0.14,1.1,0.25,1.8,0.1,1.5,0.2,1.5,0.22,0.134,1.9,0.134,1.7,0.077,1.7,1,1.8
5132,400,0.7,0.4,30,21,5,4.6,0.13,1,0.2,1.3,0.27,3.9,0.16,2.8,0.3,2.9,0.27,0.129,1.3,0.047,1.3,0.063,1.3,2.4,2.3
5133,314,0.5,0.3,23,20,2,2.7,0.21,4.5,0.22,2.6,0.26,2.9,0.28,2.6,0.19,3.1,0.13,0.182,2,0.197,1.8,0.046,1.6,0.3,0.2
5134,326,0.5,0.3,21,13,5,2.9,0.26,4.3,0.22,2.8,0.25,1.7,0.19,1.7,0.1,1.3,0.23,0.106,0.6,0.177,1.2,0.095,1.4,2.8,1.4
5135,405,0.7,0.3,21,21,6,3,0.13,2,0.25,1,0.16,4.9,0.3,4.7,0.14,1.2,0.22,0.142,1.5,0.014,1.5,0.055,1.7,1.3,0.1
5136,802,0.9,0.3,27,18,8,3.1,0.11,3.4,0.23,3.9,0.23,3.1,0.25,1.1,0.12,4.7,0.23,0.059,1.7,0.051,0.7,0.078,1,2.3,1.9
5137,704,0.8,0.4,11,12,3,3.9,0.29,1.3,0.12,3.7,0.17,1.6,0.26,1.9,0.13,2.2,0.12,0.077,0.8,0.117,1.2,0.05,1,0.9,2.6
5138,385,0.5,0.3,27,24,2,3.7,0.19,3.4,0.28,3.3,0.15,2.3,0.11,3.2,0.24,2.3,0.24,0.052,0.9,0.123,0.6,0.058,1.3,2.9,2.5
5139,986,0.8,0.3,29,24,8,2.7,0.14,2.2,0.15,2.8,0.23,2.6,0.26,1.3,0.16,2.3,0.22,0.146,1.5,0.01,1.9,0.012,0.8,2.1,0.7
5140,867,0.8,0.4,17,23,5,1.7,0.25,2.8,0.13,4.7,0.18,3.1,0.19,2.7,0.12,1.1,0.19,0.065,1.5,0.078,0.9,0.036,1.8,0.5,0.3
5141,242,0.6,0.4,25,26,10,1.3,0.26,2.3,0.28,4.7,0.21,2.3,0.22,3.3,0.11,3.9,0.28,0.154,1.2,0.102,1.9,0.076,1.8,0.4,1.4
5142,207,0.5,0.4,27,27,4,3.6,0.12,4.7,0.15,1.3,0.22,4,0.29,4.2,0.17,1.7,0.21,0.092,1.3,0.01,0.6,0.028,1.7,1.1,2.3
5143,174,0.5,0.2,10,25,6,2.5,0.24,1.5,0.25,3.4,0.18,4.7,0.29,2.7,0.21,3.8,0.27,0.043,1.8,0.191,1.7,0.006,2,2.5,0.2
5144,510,0.6,0.2,28,23,4,2.4,0.3,4.1,0.28,3.5,0.13,3,0.16,4.5,0.26,3.6,0.25,0.045,1.2,0.101,1.5,0.05,1.9,0.7,2.1
5145,860,0.9,0.3,27,21,10,4.7,0.25,1.2,0.26,2.5,0.15,3.3,0.19,1.1,0.24,3.8,0.15,0.017,0.8,0.037,1.6,0.053,1.2,1.3,2.7
5146,715,0.5,0.3,19,11,4,3.3,0.29,1.8,0.27,1.1,0.25,1.6,0.26,4.4,0.28,1.2,0.1,0.123,1.7,0.163,0.9,0.087,0.7,2.3,1.2
5147,883,0.5,0.3,12,16,10,1.4,0.14,1.1,0.17,1.2,0.29,1.5,0.16,2.8,0.25,3.7,0.27,0.051,1.8,0.04,0.7,0.083,1.7,1.7,1.6
5148,534,0.7,0.4,16,22,2,3,0.24,1.3,0.22,3.3,0.16,3.8,0.15,1.6,0.21,3.4,0.22,0.049,0.6,0.189,1.4,0.038,1.7,1.2,0.7
5149,654,0.9,0.5,17,26,8,3.5,0.13,3.5,0.22,1.5,0.15,4.9,0.24,2.7,0.21,2.8,0.3,0.181,1.7,0.199,1,0.022,1.1,2,0.3
5150,572,0.7,0.3,10,21,10,4.1,0.17,4.5,0.29,2.9,0.13,1.2,0.17,2.4,0.26,3.8,0.15,0.085,1.3,0.039,1.8,0.074,0.9,2.2,0.1
5151,319,0.8,0.5,19,14,2,1.1,0.25,3.3,0.26,1.5,0.15,3.9,0.2,4.1,0.12,4.5,0.14,0.076,1.7,0.138,1.2,0.03,1.7,0.7,0.4
5152,863,0.9,0.5,10,18,8,3.4,0.2,4.4,0.14,3.4,0.21,1,0.16,2.3,0.29,4.5,0.18,0.063,2,0.067,1.1,0.039,0.7,0.8,2.8
5153,831,0.6,0.5,18,10,3,2,0.18,2.8,0.22,3.6,0.15,2.1,0.19,4.2,0.24,2.3,0.22,0.071,1,0.143,1.7,0.061,1.7,2.1,2.6
5154,341,0.6,0.2,17,26,5,4.9,0.25,2.8,0.24,3.7,0.23,4.9,0.19,4.9,0.14,4,0.12,0.054,1.9,0.128,0.7,0.061,1.6,2.3,2.6
5155,131,0.7,0.5,22,22,7,3.9,0.17,2.3,0.25,4.1,0.13,3.1,0.14,1.3,0.11,4.2,0.25,0.179,0.5,0.156,1.7,0.05,1.1,1.1,0.2
5156,478,0.8,0.5,25,26,2,3.4,0.22,3.2,0.25,4.4,0.11,4.5,0.15,2.6,0.14,4.3,0.28,0.09,1.6,0.037,1,0.045,1.9,1.9,0.8
5157,562,0.7,0.4,25,10,7,1.9,0.15,1.5,0.23,2.2,0.21,1.6,0.21,2.1,0.18,3.5,0.16,0.109,1.3,0.072,1.8,0.071,0.5,0.4,1.6
5158,905,0.8,0.5,19,12,3,2.8,0.26,1.5,0.24,1.1,0.26,1.6,0.21,1,0.22,2.5,0.19,0.116,1.6,0.143,1.7,0.048,1.7,1.5,1.8
5159,761,0.6,0.4,20,15,2,4.9,0.18,4.6,0.18,1.8,0.28,1.9,0.22,4.1,0.15,3.3,0.16,0.02,1.4,0.062,1,0.06,2,0.9,0.2
5160,504,0.7,0.4,24,13,2,3.8,0.12,1.8,0.3,1.6,0.24,4.5,0.27,2.9,0.27,2.3,0.12,0.037,1.4,0.154,1.6,0.011,1.6,1.4,1.6
5161,830,0.5,0.3,21,22,3,4.3,0.13,3.3,0.17,4.8,0.22,2.5,0.27,4.2,0.24,1.5,0.21,0.077,1.2,0.05,1.5,0.072,0.8,0.1,1.9
5162,596,0.8,0.4,28,17,7,1.5,0.22,2.9,0.11,1.4,0.21,1.9,0.22,4.7,0.19,2.1,0.23,0.016,1.6,0.038,1.4,0.027,1.1,1.6,1.4
5163,689,0.8,0.4,19,30,4,1.4,0.17,1.4,0.16,4.7,0.26,1.9,0.24,4.1,0.24,1.1,0.25,0.137,1.2,0.062,0.9,0.099,1.1,2.6,1.7
5164,520,0.6,0.4,10,20,1,1.6,0.14,2.2,0.26,4.9,0.13,3.9,0.27,1.3,0.22,4.2,0.19,0.011,0.6,0.132,1.1,0.037,1.8,1.5,0.6
5165,842,0.8,0.4,13,26,2,4.9,0.25,4,0.2,2.4,0.23,1.9,0.22,3.8,0.25,3.1,0.27,0.097,1.3,0.181,0.9,0.026,1.8,1.6,2.2
5166,713,0.7,0.5,19,30,9,2.5,0.24,3.4,0.29,1.5,0.15,2.6,0.28,4.3,0.25,3.1,0.3,0.1,1,0.196,0.6,0.035,0.7,1.6,1.2
5167,188,0.5,0.5,12,30,4,4.9,0.2,3.8,0.29,2.6,0.19,3.7,0.21,4,0.21,3.7,0.18,0.145,1.2,0.018,1.3,0.056,1,1.7,1.9
5168,731,0.8,0.3,27,16,9,4,0.29,2.1,0.19,4.6,0.24,3.9,0.18,2,0.25,2,0.13,0.163,1.1,0.123,0.7,0.079,1.8,3,2
5169,551,0.7,0.2,30,17,2,2.3,0.25,2.1,0.21,4.6,0.12,2.5,0.19,2.2,0.14,3,0.25,0.116,1.7,0.015,0.6,0.053,1.9,2.5,0.3
5170,480,0.8,0.4,13,22,6,3.1,0.29,2.1,0.17,2.7,0.27,2.4,0.21,2.4,0.11,1.3,0.14,0.121,0.9,0.159,1.9,0.053,0.9,2.1,1.4
5171,350,0.8,0.4,28,18,9,2.6,0.22,2.8,0.14,2.3,0.27,3.3,0.18,1.9,0.12,5,0.2,0.119,1.8,0.177,1,0.072,1.1,1.8,1.3
5172,323,0.5,0.4,23,25,5,4.6,0.21,3.1,0.23,2.4,0.18,3.3,0.14,2.2,0.27,3,0.19,0.024,1.1,0.028,0.6,0.05,0.9,1.8,2
5173,641,0.7,0.3,20,12,10,1.8,0.29,3.8,0.11,2.5,0.19,1.5,0.17,2.7,0.2,2.4,0.12,0.108,1.9,0.04,1.2,0.007,1,0.6,1.3
5174,359,0.6,0.2,21,25,8,2.4,0.27,2.5,0.25,4,0.23,4.4,0.29,3.3,0.26,1,0.24,0.153,0.8,0.171,1.7,0.094,1.3,1.9,2.5
5175,897,0.8,0.4,24,29,6,3.8,0.14,4.4,0.21,3,0.26,4.4,0.15,4.7,0.25,3.4,0.27,0.051,1,0.114,1.6,0.064,1,0.6,1.3
5176,268,0.6,0.3,22,24,2,1.8,0.16,1.4,0.23,1.7,0.15,1.1,0.26,2.7,0.21,3.2,0.15,0.006,0.9,0.016,1,0.089,1.1,0.9,1
5177,669,0.5,0.2,24,19,7,2.1,0.16,3.8,0.25,4,0.11,1.7,0.28,1.2,0.27,4.7,0.11,0.169,0.7,0.149,1.5,0.089,0.6,1.3,2.6
5178,679,0.6,0.5,10,13,5,1.6,0.11,4.3,0.27,4.7,0.19,1.1,0.15,4.7,0.17,1.5,0.21,0.161,1,0.025,1.4,0.042,0.7,1.3,1
5179,385,0.8,0.2,21,30,4,4.5,0.22,2,0.15,4.1,0.1,4.4,0.12,4.5,0.18,2.6,0.18,0.187,1.5,0.111,1.7,0.09,1.7,1.2,1
5180,169,0.6,0.5,27,11,3,3.8,0.22,3.8,0.24,4.6,0.23,1.8,0.23,3,0.17,4.8,0.2,0.16,0.8,0.192,0.6,0.045,0.5,0.6,1.4
5181,770,0.9,0.3,21,17,4,3.5,0.29,1.8,0.14,2.5,0.27,2.9,0.12,4.2,0.16,4.2,0.13,0.033,1.9,0.093,1.4,0.068,0.9,1.1,1.8
5182,227,0.8,0.2,21,27,2,4.3,0.27,1.4,0.13,2.1,0.24,1.5,0.19,2.2,0.23,2.2,0.22,0.013,1.1,0.148,1.2,0.088,2,0.5,2.9
5183,468,0.6,0.4,11,23,2,1.3,0.12,2.8,0.13,1.5,0.2,2.9,0.14,2.7,0.12,2.5,0.17,0.108,1.2,0.148,0.6,0.029,1.6,2,1.2
5184,288,0.8,0.2,17,28,9,4.6,0.15,4.5,0.27,3.5,0.11,3.1,0.21,4.8,0.29,4.6,0.3,0.023,1.9,0.005,1,0.005,0.8,1.1,1.4
5185,385,0.8,0.4,28,12,4,4,0.28,2.7,0.19,3,0.26,2.6,0.15,4.3,0.11,2,0.26,0.055,1.4,0.038,1.7,0.035,1.8,0.2,0.3
5186,246,0.8,0.3,28,24,4,3,0.13,1.9,0.29,3.5,0.27,5,0.29,1.7,0.24,3.6,0.28,0.038,1,0.054,1.1,0.003,1.8,0.2,1.8
5187,194,0.9,0.3,15,18,9,2.5,0.14,4.9,0.27,3.5,0.25,4.5,0.12,1.6,0.16,3.2,0.22,0.082,1.6,0.159,0.7,0.057,1,2.4,1.3
5188,808,0.8,0.4,30,25,10,1.3,0.12,2.3,0.2,2,0.29,4.7,0.23,2.8,0.27,4.2,0.11,0.019,0.9,0.075,1,0.021,0.7,2.3,2.7
